id,prediction
CM617,0
PJ010,1
GJ831,1
JD352,0
WZ263,0
OD346,1
GF698,0
JK198,0
SP276,0
OP259,0
CR707,0
HO168,0
CX146,0
NV992,0
FB734,0
XV265,1
IK137,1
NQ433,1
EJ758,1
LZ264,1
CN683,1
IT461,0
RM783,0
XO594,1
FE371,1
TK228,0
TL565,0
RE100,1
QH526,1
PN819,0
BX304,0
SR535,0
CP640,0
JK557,1
XK271,0
VZ410,1
XQ350,0
EA752,1
KJ242,1
ED771,0
CZ198,1
SL602,0
TE375,0
JB821,0
HS723,0
GC516,0
UF642,1
TU929,0
VG553,1
TY370,1
RI593,1
JS021,1
XS218,0
AY845,1
CS684,1
RW635,1
XZ513,1
OH917,0
HK502,0
EJ728,1
SH206,1
IS082,1
UA546,0
ZV786,0
BR523,0
JS809,1
VG718,1
YY669,0
CB415,1
BV464,0
SG432,0
LP227,1
NZ332,1
FE295,0
SL792,1
TP815,1
VE961,0
VJ758,1
LC652,1
UH315,1
RI573,0
QN128,0
ZN211,0
IA988,1
HD010,1
DK519,1
SI381,1
FV744,0
SV744,0
WD211,0
QL281,0
SZ983,0
EN261,0
IR385,1
JU831,0
PC405,1
DU124,0
CL631,1
FZ397,0
ST844,0
DT843,0
YO241,1
BZ579,1
JJ626,1
IS719,0
ET604,1
IX319,0
RX835,0
XV052,1
TP311,1
LG507,1
PN210,1
DZ935,1
SP960,1
FA702,0
BW613,1
PU690,0
RK794,0
ZP570,1
HG431,1
KM255,0
MK592,1
JS418,0
TY520,0
HB515,1
MB771,0
OH810,1
JX783,1
AI485,1
AG533,1
MX276,0
EP665,1
CG356,1
JA130,1
RW362,0
ML355,0
MC102,1
VN061,1
AQ187,0
YP622,1
UK782,0
PN361,1
FL300,1
UN121,0
HQ180,0
GM630,1
LA583,0
DH404,1
HH594,0
JR656,1
YL930,1
UW301,0
MR992,1
ML271,1
YD260,1
RH545,1
LP066,1
YS144,0
NZ991,1
FO800,0
MP471,1
CW134,1
TO750,1
EA051,1
AF536,1
CQ730,0
EY697,0
TR116,1
FN016,1
MT749,1
BA380,1
CN937,0
AY103,0
YE950,1
NO135,1
BS504,0
VX767,1
JY942,0
XU653,0
GK164,0
ZH962,0
ZC257,1
NL940,0
SU500,0
BA744,1
KX457,0
ST200,1
AY821,1
RB969,1
ZJ663,0
SL982,1
OQ686,0
RQ171,1
LT372,1
UL752,0
AR871,1
VA534,0
AN478,1
VP781,0
YZ452,1
EK923,1
PF621,1
OM616,1
SE957,1
FZ500,1
UU666,1
DR169,0
TK347,1
EJ089,1
UZ586,0
PT922,1
TL765,1
JD163,1
AY469,1
HS342,1
PI745,1
VM752,1
LA434,1
OF580,0
SR904,1
YC730,1
EP713,1
MJ240,1
AB733,0
UU269,0
BC743,0
SF780,1
QS695,0
ZH645,0
IL635,1
BB050,1
HW850,1
PE822,1
MD430,0
ZJ676,1
QM033,1
JR456,1
GM634,0
TE747,1
KS549,0
DQ490,1
RY370,1
ZF591,1
UH418,1
DB432,1
EX762,1
ZB264,0
OG583,1
JF296,1
YE811,0
UQ890,0
IX935,0
KI248,0
OU668,1
JV188,1
RY167,0
AK286,1
TE630,0
II315,1
OY876,0
KV788,1
SR752,1
PP955,0
KC128,0
DX436,1
WJ377,1
IG293,0
MF763,0
UY039,0
ST320,1
SR970,1
RJ609,1
UP751,0
HO372,1
WD528,0
WO082,0
US149,1
VZ064,1
AP153,1
IS789,1
MH787,0
BH989,0
XJ063,1
EW982,0
FK039,0
EB766,0
XO012,0
QZ623,1
FR820,1
ED286,1
LQ713,0
RZ361,1
IF234,0
MQ920,0
