id,prediction
CM617,0.1
PJ010,0.245
GJ831,0.275
JD352,0.21
WZ263,0.24
OD346,0.37
GF698,0.25
JK198,0.28
SP276,0.115
OP259,0.245
CR707,0.245
HO168,0.245
CX146,0.26
NV992,0.37
FB734,0.205
XV265,0.245
IK137,0.2
NQ433,0.195
EJ758,0.32
LZ264,0.255
CN683,0.335
IT461,0.285
RM783,0.18
XO594,0.255
FE371,0.16
TK228,0.26
TL565,0.215
RE100,0.255
QH526,0.17
PN819,0.175
BX304,0.18
SR535,0.14
CP640,0.08
JK557,0.28
XK271,0.07
VZ410,0.36
XQ350,0.255
EA752,0.175
KJ242,0.245
ED771,0.4
CZ198,0.24
SL602,0.305
TE375,0.26
JB821,0.22
HS723,0.25
GC516,0.255
UF642,0.315
TU929,0.25
VG553,0.185
TY370,0.19
RI593,0.25
JS021,0.255
XS218,0.345
AY845,0.24
CS684,0.235
RW635,0.105
XZ513,0.315
OH917,0.355
HK502,0.25
EJ728,0.26
SH206,0.22
IS082,0.27
UA546,0.18
ZV786,0.21
BR523,0.2
JS809,0.21
VG718,0.15
YY669,0.25
CB415,0.285
BV464,0.135
SG432,0.31
LP227,0.18
NZ332,0.235
FE295,0.24
SL792,0.13
TP815,0.235
VE961,0.15
VJ758,0.31
LC652,0.2
UH315,0.3
RI573,0.245
QN128,0.38
ZN211,0.275
IA988,0.2
HD010,0.31
DK519,0.25
SI381,0.165
FV744,0.205
SV744,0.255
WD211,0.26
QL281,0.24
SZ983,0.24
EN261,0.375
IR385,0.175
JU831,0.17
PC405,0.385
DU124,0.33
CL631,0.12
FZ397,0.2
ST844,0.315
DT843,0.255
YO241,0.23
BZ579,0.255
JJ626,0.14
IS719,0.23
ET604,0.325
IX319,0.04
RX835,0.225
XV052,0.16
TP311,0.195
LG507,0.23
PN210,0.265
DZ935,0.34
SP960,0.225
FA702,0.22
BW613,0.345
PU690,0.22
RK794,0.205
ZP570,0.255
HG431,0.21
KM255,0.155
MK592,0.35
JS418,0.285
TY520,0.27
HB515,0.2
MB771,0.265
OH810,0.3
JX783,0.3
AI485,0.335
AG533,0.31
MX276,0.35
EP665,0.19
CG356,0.255
JA130,0.3
RW362,0.155
ML355,0.23
MC102,0.17
VN061,0.215
AQ187,0.255
YP622,0.35
UK782,0.26
PN361,0.175
FL300,0.29
UN121,0.3
HQ180,0.185
GM630,0.245
LA583,0.345
DH404,0.215
HH594,0.2
JR656,0.2
YL930,0.28
UW301,0.205
MR992,0.17
ML271,0.215
YD260,0.275
RH545,0.335
LP066,0.32
YS144,0.17
NZ991,0.36
FO800,0.305
MP471,0.19
CW134,0.195
TO750,0.165
EA051,0.295
AF536,0.315
CQ730,0.215
EY697,0.285
TR116,0.38
FN016,0.37
MT749,0.195
BA380,0.3
CN937,0.115
AY103,0.23
YE950,0.32
NO135,0.19
BS504,0.255
VX767,0.235
JY942,0.21
XU653,0.28
GK164,0.3
ZH962,0.295
ZC257,0.25
NL940,0.315
SU500,0.17
BA744,0.25
KX457,0.18
ST200,0.175
AY821,0.22
RB969,0.28
ZJ663,0.23
SL982,0.405
OQ686,0.075
RQ171,0.285
LT372,0.285
UL752,0.28
AR871,0.29
VA534,0.23
AN478,0.285
VP781,0.24
YZ452,0.13
EK923,0.265
PF621,0.245
OM616,0.17
SE957,0.23
FZ500,0.255
UU666,0.36
DR169,0.205
TK347,0.305
EJ089,0.24
UZ586,0.265
PT922,0.215
TL765,0.245
JD163,0.225
AY469,0.235
HS342,0.42
PI745,0.18
VM752,0.11
LA434,0.21
OF580,0.3
SR904,0.33
YC730,0.195
EP713,0.195
MJ240,0.25
AB733,0.165
UU269,0.215
BC743,0.185
SF780,0.14
QS695,0.235
ZH645,0.18
IL635,0.22
BB050,0.235
HW850,0.195
PE822,0.17
MD430,0.19
ZJ676,0.15
QM033,0.19
JR456,0.205
GM634,0.195
TE747,0.22
KS549,0.13
DQ490,0.195
RY370,0.12
ZF591,0.135
UH418,0.23
DB432,0.235
EX762,0.19
ZB264,0.25
OG583,0.25
JF296,0.25
YE811,0.19
UQ890,0.315
IX935,0.38
KI248,0.285
OU668,0.305
JV188,0.195
RY167,0.2
AK286,0.4
TE630,0.28
II315,0.335
OY876,0.225
KV788,0.16
SR752,0.22
PP955,0.205
KC128,0.14
DX436,0.18
WJ377,0.225
IG293,0.12
MF763,0.06
UY039,0.215
ST320,0.17
SR970,0.32
RJ609,0.145
UP751,0.16
HO372,0.24
WD528,0.205
WO082,0.23
US149,0.375
VZ064,0.2
AP153,0.21
IS789,0.27
MH787,0.18
BH989,0.215
XJ063,0.145
EW982,0.305
FK039,0.135
EB766,0.3
XO012,0.155
QZ623,0.39
FR820,0.26
ED286,0.195
LQ713,0.265
RZ361,0.24
IF234,0.215
MQ920,0.21
