id,prediction
CM617,0
PJ010,0
GJ831,0
JD352,0
WZ263,0
OD346,0
GF698,0
JK198,0
SP276,0
OP259,0
CR707,0
HO168,0
CX146,0
NV992,0
FB734,0
XV265,0
IK137,0
NQ433,0
EJ758,0
LZ264,0
CN683,0
IT461,0
RM783,0
XO594,0
FE371,0
TK228,0
TL565,0
RE100,0
QH526,0
PN819,0
BX304,0
SR535,0
CP640,0
JK557,0
XK271,0
VZ410,0
XQ350,0
EA752,0
KJ242,0
ED771,0
CZ198,0
SL602,0
TE375,0
JB821,0
HS723,0
GC516,0
UF642,0
TU929,0
VG553,0
TY370,0
RI593,0
JS021,0
XS218,0
AY845,0
CS684,0
RW635,0
XZ513,0
OH917,0
HK502,0
EJ728,0
SH206,0
IS082,0
UA546,0
ZV786,0
BR523,0
JS809,0
VG718,0
YY669,0
CB415,0
BV464,0
SG432,0
LP227,0
NZ332,0
FE295,0
SL792,0
TP815,0
VE961,0
VJ758,0
LC652,0
UH315,0
RI573,0
QN128,0
ZN211,0
IA988,0
HD010,0
DK519,0
SI381,0
FV744,0
SV744,0
WD211,0
QL281,0
SZ983,0
EN261,0
IR385,0
JU831,0
PC405,0
DU124,0
CL631,0
FZ397,0
ST844,0
DT843,0
YO241,0
BZ579,0
JJ626,0
IS719,0
ET604,0
IX319,0
RX835,0
XV052,0
TP311,0
LG507,0
PN210,0
DZ935,0
SP960,0
FA702,0
BW613,0
PU690,0
RK794,0
ZP570,0
HG431,0
KM255,0
MK592,0
JS418,0
TY520,0
HB515,0
MB771,0
OH810,0
JX783,0
AI485,0
AG533,0
MX276,0
EP665,0
CG356,0
JA130,0
RW362,0
ML355,0
MC102,0
VN061,0
AQ187,0
YP622,0
UK782,0
PN361,0
FL300,0
UN121,0
HQ180,0
GM630,0
LA583,0
DH404,0
HH594,0
JR656,0
YL930,0
UW301,0
MR992,0
ML271,0
YD260,0
RH545,0
LP066,0
YS144,0
NZ991,0
FO800,0
MP471,0
CW134,0
TO750,0
EA051,0
AF536,0
CQ730,0
EY697,0
TR116,0
FN016,0
MT749,0
BA380,0
CN937,0
AY103,0
YE950,0
NO135,0
BS504,0
VX767,0
JY942,0
XU653,0
GK164,0
ZH962,0
ZC257,0
NL940,0
SU500,0
BA744,0
KX457,0
ST200,0
AY821,0
RB969,0
ZJ663,0
SL982,0
OQ686,0
RQ171,0
LT372,0
UL752,0
AR871,0
VA534,0
AN478,0
VP781,0
YZ452,0
EK923,0
PF621,0
OM616,0
SE957,0
FZ500,0
UU666,0
DR169,0
TK347,0
EJ089,0
UZ586,0
PT922,0
TL765,0
JD163,0
AY469,0
HS342,0
PI745,0
VM752,0
LA434,0
OF580,0
SR904,0
YC730,0
EP713,0
MJ240,0
AB733,0
UU269,0
BC743,0
SF780,0
QS695,0
ZH645,0
IL635,0
BB050,0
HW850,0
PE822,0
MD430,0
ZJ676,0
QM033,0
JR456,0
GM634,0
TE747,0
KS549,0
DQ490,0
RY370,0
ZF591,0
UH418,0
DB432,0
EX762,0
ZB264,0
OG583,0
JF296,0
YE811,0
UQ890,0
IX935,0
KI248,0
OU668,0
JV188,0
RY167,0
AK286,0
TE630,0
II315,0
OY876,0
KV788,0
SR752,0
PP955,0
KC128,0
DX436,0
WJ377,0
IG293,0
MF763,0
UY039,0
ST320,0
SR970,0
RJ609,0
UP751,0
HO372,0
WD528,0
WO082,0
US149,0
VZ064,0
AP153,0
IS789,0
MH787,0
BH989,0
XJ063,0
EW982,0
FK039,0
EB766,0
XO012,0
QZ623,0
FR820,0
ED286,0
LQ713,0
RZ361,0
IF234,0
MQ920,0
