id,prediction
CM617,0.021224592
PJ010,0.0029091476
GJ831,0.16365223
JD352,0.007988241
WZ263,0.018560028
OD346,0.09647873
GF698,0.04991216
JK198,0.064444065
SP276,0.0056726458
OP259,0.05493088
CR707,0.032767087
HO168,0.07774299
CX146,0.04659481
NV992,0.085486926
FB734,0.029492758
XV265,0.1058667
IK137,0.013679154
NQ433,0.00778279
EJ758,0.09624529
LZ264,0.009325938
CN683,0.2442285
IT461,0.0928154
RM783,0.012076259
XO594,0.013941314
FE371,0.034394477
TK228,0.13720924
TL565,0.026576787
RE100,0.031902242
QH526,0.030335428
PN819,0.013744271
BX304,0.03360179
SR535,0.04340342
CP640,0.010919252
JK557,0.108972386
XK271,0.013101071
VZ410,0.46764842
XQ350,0.035306867
EA752,0.027662143
KJ242,0.033861965
ED771,0.15144894
CZ198,0.020396225
SL602,0.115707874
TE375,0.029144831
JB821,0.03183257
HS723,0.017759634
GC516,0.02379367
UF642,0.1172299
TU929,0.1028103
VG553,0.0028671476
TY370,0.028256997
RI593,0.03222922
JS021,0.019825708
XS218,0.055166546
AY845,0.015422678
CS684,0.01728965
RW635,0.008492355
XZ513,0.034342516
OH917,0.22410077
HK502,0.05764203
EJ728,0.062200822
SH206,0.030391634
IS082,0.02058333
UA546,0.021293893
ZV786,0.034261487
BR523,0.041543543
JS809,0.014238273
VG718,0.011780679
YY669,0.108411185
CB415,0.03736671
BV464,0.018686205
SG432,0.05326414
LP227,0.008822722
NZ332,0.03251712
FE295,0.026054999
SL792,0.0048950193
TP815,0.016150001
VE961,0.0035432759
VJ758,0.010471601
LC652,0.08051228
UH315,0.007852248
RI573,0.090988845
QN128,0.43896008
ZN211,0.011112546
IA988,0.007314624
HD010,0.03667628
DK519,0.033653304
SI381,0.0017980651
FV744,0.010354559
SV744,0.09523241
WD211,0.059287887
QL281,0.008383628
SZ983,0.007077065
EN261,0.40839276
IR385,0.05893165
JU831,0.09214261
PC405,0.49628276
DU124,0.20895348
CL631,0.0055019245
FZ397,0.025605181
ST844,0.15768696
DT843,0.0358827
YO241,0.0736283
BZ579,0.035722636
JJ626,0.026991857
IS719,0.19084431
ET604,0.058274165
IX319,0.012495865
RX835,0.0021426773
XV052,0.08186248
TP311,0.014538072
LG507,0.061667
PN210,0.1425284
DZ935,0.13645768
SP960,0.0134374425
FA702,0.009807904
BW613,0.078505546
PU690,0.030818513
RK794,0.1249281
ZP570,0.014747254
HG431,0.014590071
KM255,0.0074597993
MK592,0.09176165
JS418,0.033689473
TY520,0.06953918
HB515,0.08938183
MB771,0.013489486
OH810,0.15728451
JX783,0.12922259
AI485,0.14778806
AG533,0.1123653
MX276,0.17543209
EP665,0.009006468
CG356,0.042610195
JA130,0.1575544
RW362,0.005309429
ML355,0.0373934
MC102,0.04023782
VN061,0.036661834
AQ187,0.047025494
YP622,0.038966723
UK782,0.006543138
PN361,0.007109692
FL300,0.05881503
UN121,0.044719964
HQ180,0.069850855
GM630,0.0062314537
LA583,0.19948025
DH404,0.039801903
HH594,0.0053291866
JR656,0.01751722
YL930,0.16398816
UW301,0.05059438
MR992,0.032239426
ML271,0.010015097
YD260,0.027292505
RH545,0.074003704
LP066,0.06842074
YS144,0.0057579586
NZ991,0.20358841
FO800,0.29818133
MP471,0.044383325
CW134,0.022592917
TO750,0.024295634
EA051,0.010974996
AF536,0.17359495
CQ730,0.012552909
EY697,0.10835232
TR116,0.061425935
FN016,0.11593864
MT749,0.021904403
BA380,0.04018737
CN937,0.012513865
AY103,0.04885482
YE950,0.10216472
NO135,0.032391794
BS504,0.0071281046
VX767,0.081940986
JY942,0.0017004464
XU653,0.04804255
GK164,0.055093694
ZH962,0.056275055
ZC257,0.06324041
NL940,0.03027814
SU500,0.051205214
BA744,0.08596679
KX457,0.0028581072
ST200,0.004026888
