id,prediction
CM617,0.114
PJ010,0.206
GJ831,0.242
JD352,0.152
WZ263,0.202
OD346,0.376
GF698,0.24
JK198,0.208
SP276,0.138
OP259,0.254
CR707,0.196
HO168,0.248
CX146,0.22
NV992,0.304
FB734,0.196
XV265,0.26
IK137,0.178
NQ433,0.214
EJ758,0.322
LZ264,0.26
CN683,0.334
IT461,0.244
RM783,0.176
XO594,0.198
FE371,0.156
TK228,0.288
TL565,0.206
RE100,0.288
QH526,0.196
PN819,0.192
BX304,0.212
SR535,0.15
CP640,0.056
JK557,0.252
XK271,0.084
VZ410,0.382
XQ350,0.188
EA752,0.172
KJ242,0.198
ED771,0.414
CZ198,0.194
SL602,0.288
TE375,0.23
JB821,0.178
HS723,0.202
GC516,0.212
UF642,0.29
TU929,0.276
VG553,0.184
TY370,0.202
RI593,0.194
JS021,0.188
XS218,0.3
AY845,0.194
CS684,0.222
RW635,0.124
XZ513,0.236
OH917,0.352
HK502,0.214
EJ728,0.27
SH206,0.19
IS082,0.2
UA546,0.14
ZV786,0.202
BR523,0.19
JS809,0.176
VG718,0.15
YY669,0.248
CB415,0.226
BV464,0.13
SG432,0.316
LP227,0.186
NZ332,0.272
FE295,0.22
SL792,0.126
TP815,0.196
VE961,0.14
VJ758,0.3
LC652,0.206
UH315,0.204
RI573,0.276
QN128,0.362
ZN211,0.256
IA988,0.146
HD010,0.286
DK519,0.192
SI381,0.148
FV744,0.222
SV744,0.278
WD211,0.238
QL281,0.242
SZ983,0.186
EN261,0.39
IR385,0.17
JU831,0.188
PC405,0.3
DU124,0.314
CL631,0.112
FZ397,0.238
ST844,0.278
DT843,0.264
YO241,0.226
BZ579,0.206
JJ626,0.158
IS719,0.238
ET604,0.298
IX319,0.044
RX835,0.19
XV052,0.16
TP311,0.206
LG507,0.244
PN210,0.238
DZ935,0.33
SP960,0.198
FA702,0.174
BW613,0.328
PU690,0.246
RK794,0.176
ZP570,0.202
HG431,0.184
KM255,0.148
MK592,0.304
JS418,0.278
TY520,0.266
HB515,0.206
MB771,0.238
OH810,0.264
JX783,0.376
AI485,0.368
AG533,0.262
MX276,0.3
EP665,0.128
CG356,0.298
JA130,0.294
RW362,0.132
ML355,0.258
MC102,0.15
VN061,0.202
AQ187,0.216
YP622,0.328
UK782,0.23
PN361,0.18
FL300,0.27
UN121,0.256
HQ180,0.19
GM630,0.206
LA583,0.322
DH404,0.192
HH594,0.152
JR656,0.188
YL930,0.318
UW301,0.22
MR992,0.208
ML271,0.188
YD260,0.206
RH545,0.292
LP066,0.336
YS144,0.22
NZ991,0.318
FO800,0.308
MP471,0.194
CW134,0.17
TO750,0.172
EA051,0.228
AF536,0.328
CQ730,0.182
EY697,0.304
TR116,0.324
FN016,0.338
MT749,0.206
BA380,0.276
CN937,0.128
AY103,0.244
YE950,0.35
NO135,0.152
BS504,0.202
VX767,0.254
JY942,0.166
XU653,0.236
GK164,0.28
ZH962,0.296
ZC257,0.218
NL940,0.216
SU500,0.246
BA744,0.234
KX457,0.148
ST200,0.158
AY821,0.196
RB969,0.216
ZJ663,0.186
SL982,0.37
OQ686,0.072
RQ171,0.29
LT372,0.264
UL752,0.234
AR871,0.256
VA534,0.218
AN478,0.326
VP781,0.22
YZ452,0.146
EK923,0.334
PF621,0.232
OM616,0.19
SE957,0.228
FZ500,0.258
UU666,0.34
DR169,0.212
TK347,0.34
EJ089,0.184
UZ586,0.258
PT922,0.224
TL765,0.198
JD163,0.232
AY469,0.184
HS342,0.402
PI745,0.136
VM752,0.136
LA434,0.226
OF580,0.29
SR904,0.27
YC730,0.194
EP713,0.198
MJ240,0.2
AB733,0.208
UU269,0.256
BC743,0.16
SF780,0.156
QS695,0.208
ZH645,0.17
IL635,0.2
BB050,0.228
HW850,0.196
PE822,0.168
MD430,0.176
ZJ676,0.166
QM033,0.18
JR456,0.186
GM634,0.19
TE747,0.148
KS549,0.11
DQ490,0.164
RY370,0.16
ZF591,0.152
UH418,0.226
DB432,0.264
EX762,0.176
ZB264,0.22
OG583,0.212
JF296,0.186
YE811,0.172
UQ890,0.276
IX935,0.304
KI248,0.276
OU668,0.328
JV188,0.198
RY167,0.182
AK286,0.372
TE630,0.294
II315,0.238
OY876,0.192
KV788,0.166
SR752,0.19
PP955,0.172
KC128,0.16
DX436,0.216
WJ377,0.234
IG293,0.144
MF763,0.09
UY039,0.154
ST320,0.138
SR970,0.284
RJ609,0.164
UP751,0.148
HO372,0.234
WD528,0.176
WO082,0.258
US149,0.372
VZ064,0.156
AP153,0.226
IS789,0.216
MH787,0.16
BH989,0.21
XJ063,0.182
EW982,0.232
FK039,0.13
EB766,0.264
XO012,0.16
QZ623,0.338
FR820,0.196
ED286,0.188
LQ713,0.196
RZ361,0.28
IF234,0.18
MQ920,0.182
