id,prediction
CM617,0.0012225757
PJ010,0.0006536174
GJ831,0.034641385
JD352,0.0025716152
WZ263,0.006298852
OD346,0.049758263
GF698,0.0101652285
JK198,0.017619668
SP276,0.0011916982
OP259,0.021000572
CR707,0.009411794
HO168,0.07235259
CX146,0.011209698
NV992,0.083959125
FB734,0.0059187566
XV265,0.054871842
IK137,0.00084118627
NQ433,0.0022025325
EJ758,0.06670766
LZ264,0.02079928
CN683,0.17486078
IT461,0.043335583
RM783,0.0018231849
XO594,0.0015202587
FE371,0.01020116
TK228,0.108681865
TL565,0.0064749154
RE100,0.014153273
QH526,0.003411934
PN819,0.002293925
BX304,0.005282649
SR535,0.0034048415
CP640,0.0015970356
JK557,0.16822897
XK271,0.0025901748
VZ410,0.29112375
XQ350,0.010342067
EA752,0.00762055
KJ242,0.030765064
ED771,0.15832049
CZ198,0.002695116
SL602,0.06983176
TE375,0.00810617
JB821,0.0095695
HS723,0.0049424698
GC516,0.01609505
UF642,0.020215718
TU929,0.015539884
VG553,0.0015145644
TY370,0.007553566
RI593,0.0056885653
JS021,0.00485176
XS218,0.056468736
AY845,0.008170684
CS684,0.004634425
RW635,0.00057742017
XZ513,0.006469519
OH917,0.12598933
HK502,0.012340308
EJ728,0.026604746
SH206,0.004922931
IS082,0.016827945
UA546,0.008389957
ZV786,0.033879276
BR523,0.004532705
JS809,0.0022743316
VG718,0.003923282
YY669,0.006844215
CB415,0.013940031
BV464,0.0031488203
SG432,0.015105745
LP227,0.0025754697
NZ332,0.014059066
FE295,0.0082443785
SL792,0.0016835347
TP815,0.010407597
VE961,0.0007738619
VJ758,0.014903935
LC652,0.04823532
UH315,0.012517047
RI573,0.054582812
QN128,0.35389414
ZN211,0.013573126
IA988,0.00083318265
HD010,0.006500456
DK519,0.007865063
SI381,0.0004527164
FV744,0.0042034695
SV744,0.013504234
WD211,0.024774894
QL281,0.005287896
SZ983,0.011871861
EN261,0.17785488
IR385,0.0043238113
JU831,0.013321217
PC405,0.15288523
DU124,0.047935467
CL631,0.000949285
FZ397,0.00989841
ST844,0.06352737
DT843,0.042716242
YO241,0.01857789
BZ579,0.0034220077
JJ626,0.009432827
IS719,0.07918576
ET604,0.077492885
IX319,0.0007235752
RX835,0.0015227376
XV052,0.01869324
TP311,0.003114576
LG507,0.03199674
PN210,0.021283006
DZ935,0.1128917
SP960,0.0018428024
FA702,0.0024805334
BW613,0.058251783
PU690,0.021934526
RK794,0.02829584
ZP570,0.005409999
HG431,0.0050483616
KM255,0.0017733417
MK592,0.016469557
JS418,0.03601016
TY520,0.009715543
HB515,0.0374008
MB771,0.00580125
OH810,0.054268546
JX783,0.26449382
AI485,0.055580232
AG533,0.058499444
MX276,0.08798443
EP665,0.004515156
CG356,0.017829197
JA130,0.09049995
RW362,0.005021386
ML355,0.0034944322
MC102,0.008796129
VN061,0.00724282
AQ187,0.03300291
YP622,0.06394855
UK782,0.0020632902
PN361,0.0011267988
FL300,0.0128695555
UN121,0.01755271
HQ180,0.009194593
GM630,0.0044844938
LA583,0.068292074
DH404,0.003594914
HH594,0.0034561073
JR656,0.0032001522
YL930,0.13188277
UW301,0.012023387
MR992,0.011479852
ML271,0.0026637095
YD260,0.0045338753
RH545,0.013519411
LP066,0.051799074
YS144,0.00541663
NZ991,0.16323231
FO800,0.17042005
MP471,0.016371213
CW134,0.0029752702
TO750,0.004474081
EA051,0.006337979
AF536,0.07504513
CQ730,0.0051052407
EY697,0.027636698
TR116,0.03664915
